mixture_ID,source_1_SNR,source_2_SNR
908-157963-0022_3570-5694-0005,4.066594317249627,-4.066594986681939
7176-88083-0010_121-127105-0022,8.197336871976633,-8.197338072081655
3570-5695-0010_672-122797-0058,-2.563118628818137,2.563117508288654
6829-68771-0004_672-122797-0047,-1.3259114978238837,1.3259107874742762
8230-279154-0021_1995-1826-0011,-2.812043975319895,2.812043576327971
1995-1837-0011_4446-2275-0013,8.100489987989594,-8.100491632030373
5142-33396-0014_7176-88083-0014,-0.5396673190198354,0.5396658844159531
2830-3980-0048_8555-292519-0007,-2.658709644926529,2.658708343334787
7127-75946-0018_1580-141084-0041,7.0398255535617675,-7.039826634666024
672-122797-0017_260-123286-0020,0.7928225253144221,-0.7928234743938858
1995-1837-0010_5639-40744-0033,2.03058328262325,-2.0305846281497795
4970-29093-0009_672-122797-0007,2.9305843137690535,-2.9305856062453266
1284-1181-0007_1089-134686-0007,2.1072129875081993,-2.1072140476224295
4446-2275-0005_7176-92135-0016,-3.374216093664217,3.374214719284935
1580-141083-0013_237-134493-0004,-4.011407977673217,4.0114065637929075
4507-16021-0048_2300-131720-0012,1.2783350123161608,-1.2783357678037355
5142-36586-0003_260-123288-0002,-0.02605799433377957,0.026057490687386248
8230-279154-0005_5683-32866-0002,-5.081392422347017,5.081391723291139
3729-6852-0040_908-31957-0013,-1.0254684489216652,1.0254675258127641
260-123286-0022_4507-16021-0036,-2.418581812269818,2.4185809998196723
121-127105-0029_8455-210777-0048,-0.6366218752243337,0.6366203433561486
6930-76324-0014_1284-1181-0012,-0.4632747989742907,0.46327398537497894
1221-135766-0004_237-126133-0022,3.6024655603831404,-3.602467048833864
7176-92135-0015_4992-23283-0007,-3.7436860744405562,3.7436859254685344
2094-142345-0032_672-122797-0046,-5.941610381534977,5.941610326996459
2961-961-0009_1580-141083-0015,0.8917798535139588,-0.8917807211163995
4507-16021-0056_7021-85628-0002,0.9646972277796213,-0.9646990492232409
237-126133-0023_121-121726-0014,3.3510089562647396,-3.351009707089132
6829-68769-0004_908-31957-0006,-3.769938605209223,3.769937249155808
1221-135767-0014_672-122797-0074,-0.23032196218512102,0.2303207044424001
4970-29093-0007_3570-5694-0011,-3.9416565040683644,3.9416560851280185
2961-960-0007_4446-2271-0020,2.210851409001302,-2.2108520355067456
2961-961-0013_8455-210777-0018,1.0957840182656344,-1.095785846205171
7127-75947-0003_4970-29095-0030,0.2750296168756863,-0.2750305363450958
8555-284447-0008_7176-92135-0017,0.0020556051653614917,-0.0020569513546500016
672-122797-0005_260-123440-0018,-1.8216213158609067,1.8216205121091873
4446-2273-0018_61-70968-0043,4.742623342463453,-4.7426242773757785
1580-141084-0014_4992-23283-0015,2.409853633855924,-2.4098548053929507
2300-131720-0023_5142-33396-0042,-5.808971173137614,5.808969766908029
8230-279154-0039_1320-122617-0031,-2.8573274628102197,2.8573261788099757
5683-32879-0009_7729-102255-0014,-0.42179121734127917,0.4217908601638334
121-121726-0011_4507-16021-0038,-6.191058762286223,6.191057666037789
672-122797-0040_1089-134686-0036,-4.538496039183185,4.538495356209966
6829-68769-0027_1221-135766-0009,-3.33018256207581,3.3301808409574503
2094-142345-0057_3570-5694-0004,2.9640039503964646,-2.964004611562237
5142-33396-0022_3570-5696-0009,1.5553051817615033,-1.5553058722981208
5142-33396-0033_8455-210777-0011,0.8032168322924621,-0.8032179679592977
4992-41797-0011_5142-36377-0010,-1.1365867721691245,1.1365860980131306
4507-16021-0055_1089-134691-0007,1.1083933343894605,-1.1083943458008907
1089-134686-0022_1580-141083-0044,-0.24971624341736937,0.2497155620590874
5105-28240-0014_1284-1180-0026,-2.256935749973577,2.2569345365628255
1320-122617-0018_1995-1826-0004,0.46577990250261103,-0.46578050125210757
8555-284449-0000_3575-170457-0024,3.1007198067744794,-3.100720252818408
7176-92135-0035_4992-23283-0003,2.910931841135254,-2.9109324902391758
3570-5695-0002_8230-279154-0000,-7.908972269713395,7.908971359837008
3570-5695-0000_5105-28233-0006,6.8654212568264805,-6.865422338061633
1284-1180-0028_5683-32879-0001,4.026226299301968,-4.026227370138966
1221-135766-0007_121-121726-0005,4.1993150137182695,-4.19931761694517
6829-68769-0028_4446-2273-0010,3.608982246221851,-3.6089841177601394
1580-141084-0003_3729-6852-0041,3.2612133575802664,-3.261214779377756
7176-92135-0013_672-122797-0059,6.166399624881561,-6.166400413172495
7127-75946-0010_260-123286-0030,-2.883169337271474,2.883168830333824
5683-32866-0027_2830-3980-0030,1.1494963392956832,-1.1494967743799203
2094-142345-0043_1580-141084-0040,3.4581040865579467,-3.458104966079814
3575-170457-0032_8455-210777-0058,0.4480838903971014,-0.44808427644796306
5142-36377-0005_6930-81414-0019,6.582662514646607,-6.5826638284175685
3570-5694-0015_8463-294828-0028,3.893266277050073,-3.893267056925989
1995-1837-0016_3575-170457-0038,1.2664959917465706,-1.2664966060530451
4446-2273-0016_7176-88083-0009,-0.38423682191510766,0.3842351317282914
1320-122612-0014_1995-1826-0003,1.8261072981323117,-1.8261082164550047
4507-16021-0013_5142-33396-0012,-1.692955740930551,1.692955076521708
237-134493-0011_672-122797-0012,4.506295923733522,-4.506296783486224
1580-141083-0049_7176-92135-0036,-7.95842276636189,7.958421262928211
6930-75918-0008_4970-29093-0013,-5.220195858935855,5.2201946595589765
1580-141083-0041_5142-36377-0024,0.18032659274741,-0.18032720017245873
3575-170457-0005_6829-68769-0006,-1.9357377992647429,1.935737412163443
3575-170457-0052_8463-287645-0008,-3.082739903693607,3.0827391257375454
4970-29095-0033_2094-142345-0058,-2.5175241824759986,2.5175230804732482
8455-210777-0040_1995-1826-0020,1.7421207494494306,-1.7421215351018713
8455-210777-0069_2300-131720-0034,-1.3810095161572384,1.381008976181409
1580-141083-0023_121-127105-0012,0.968461922119717,-0.9684626786269306
3575-170457-0044_4446-2273-0004,-2.981616600785183,2.9816158442685845
4446-2273-0000_7127-75947-0025,1.206767721737503,-1.2067683667611948
1580-141084-0011_7176-92135-0001,-7.059427555074887,7.059426450481529
7127-75947-0028_2300-131720-0014,3.2244175518441187,-3.2244185660978717
3729-6852-0002_61-70968-0019,-2.4120909952359266,2.412089992792197
2830-3979-0006_237-126133-0014,2.977491597547763,-2.977492860235307
61-70970-0000_7729-102255-0018,2.316990513790416,-2.3169913023668216
6829-68771-0019_4992-41806-0001,0.6545422914624677,-0.6545427575211061
4992-23283-0016_61-70968-0004,-2.2566176306848043,2.25661707731408
6930-75918-0019_1580-141083-0033,-0.16150503163048988,0.1615027561702402
7021-85628-0015_61-70968-0035,1.98467171517186,-1.9846722264098327
237-134493-0013_672-122797-0025,4.602324938689022,-4.602325952413121
1089-134691-0016_260-123286-0009,-6.304313622390387,6.304312664374038
8463-294828-0031_7729-102255-0021,2.2640120432607835,-2.2640128779197295
6829-68771-0002_5142-33396-0048,-1.591834157421468,1.5918331308219267
6930-81414-0021_1320-122617-0003,-8.987084432745773,8.987082020712545
2094-142345-0056_1320-122612-0015,-2.3220480898460303,2.3220467167764505
5639-40744-0010_61-70968-0050,-2.2534814354741313,2.2534805406819443
260-123288-0004_908-157963-0025,-4.117303226750783,4.1173020731190295
4970-29093-0019_121-121726-0000,-3.937323778996217,3.937322971474464
1995-1837-0021_4970-29095-0026,-7.871316065685403,7.871315038948174
5105-28240-0009_61-70970-0034,-2.7470580262155924,2.747057092356057
8224-274384-0007_6930-76324-0002,7.522537019921284,-7.522538001046319
1320-122612-0010_2094-142345-0048,-4.487997626716719,4.487996188958567
5142-33396-0007_672-122797-0004,-0.5887501961650103,0.5887495848943237
5683-32865-0010_7176-92135-0024,1.7534169983008736,-1.753417515552362
61-70970-0001_1221-135766-0013,0.10767918792430552,-0.1076803478274556
7021-85628-0006_8555-284449-0013,-2.010815369576302,2.0108141477991874
61-70970-0018_2300-131720-0010,4.2500614130833565,-4.250062235475863
260-123440-0019_8455-210777-0044,7.164497357765938,-7.16449830826922
2094-142345-0050_1580-141083-0042,-0.9008240017357504,0.9008225652062531
1320-122617-0011_61-70968-0000,0.8530887933206789,-0.8530895224149461
5683-32865-0006_61-70970-0027,-3.171859749361479,3.1718593438530567
260-123288-0012_4446-2273-0025,-5.225408600908951,5.225407808816634
672-122797-0021_4446-2273-0032,6.329642032098716,-6.329644140328462
1284-134647-0006_8455-210777-0067,-0.3293351731377312,0.3293352500096985
5105-28233-0005_5683-32865-0003,6.4921704405190095,-6.492171830583578
8463-287645-0010_8555-284447-0009,-6.000721046265908,6.000720230235343
8224-274384-0002_4446-2275-0019,-3.335626076990187,3.3356253417187083
1580-141084-0049_4507-16021-0008,-3.190481785007953,3.1904806696494226
908-157963-0018_7127-75947-0026,4.910852470936714,-4.91085337193491
2300-131720-0021_260-123286-0003,1.9923292842191036,-1.9923306986789107
6829-68769-0049_1284-1181-0001,-0.7377843631567118,0.7377839996206594
2094-142345-0018_1284-1181-0000,5.448562445686721,-5.44856302460007
2300-131720-0006_6930-81414-0015,4.366278626702448,-4.366279704384304
1320-122617-0030_8455-210777-0014,5.6857589706139855,-5.685760687930522
908-157963-0020_5683-32879-0007,3.4856681873045408,-3.4856695697971496
4992-41806-0011_4077-13751-0010,4.4492061880415035,-4.449207017589768
1320-122617-0008_4970-29095-0014,1.132698537624154,-1.1326993649431913
7176-92135-0032_4970-29093-0011,3.4906755182703937,-3.4906766279174937
8555-284447-0003_1320-122617-0029,2.53384404002359,-2.5338450394534444
6829-68771-0013_8224-274384-0006,-4.858928189046043,4.858927021844358
3729-6852-0013_1580-141083-0039,2.4889103505935313,-2.4889114290635685
5683-32879-0003_1995-1826-0013,2.8644737968204748,-2.864475016268953
121-121726-0002_260-123286-0011,-0.07764215075138171,0.07764074915463873
2094-142345-0035_6930-81414-0007,1.1047463497304568,-1.1047487065992614
4507-16021-0053_2300-131720-0005,2.7880597954151796,-2.7880619325121976
6829-68769-0021_6930-81414-0024,2.0340286532579146,-2.034029368601627
4992-41806-0006_7729-102255-0040,-3.60712086010214,3.607120048381929
908-157963-0028_7127-75946-0013,6.186788006532957,-6.1867888994723135
61-70970-0038_6829-68771-0020,-2.035866330509001,2.035865505107483
4507-16021-0059_7176-88083-0005,-1.9074221103804845,1.9074213096526722
7176-92135-0009_5142-36377-0000,7.657739591852626,-7.657740885102157
1089-134691-0015_5683-32879-0011,4.02897259154045,-4.028973408727775
8224-274381-0011_1580-141083-0050,0.6185387621197146,-0.6185402135693033
8463-294828-0017_4446-2273-0027,3.7897179765193423,-3.7897193225556918
4446-2273-0008_260-123440-0009,-1.9446394260456212,1.944638073617107
8555-292519-0012_4970-29093-0002,1.5839215352551936,-1.5839219612067688
5142-33396-0024_121-127105-0000,1.0327750020845825,-1.0327768118756344
4992-41797-0004_5142-36377-0017,2.118678457838686,-2.1186796066923272
121-127105-0026_4446-2275-0029,-1.8980032530155726,1.898002632346005
4970-29093-0023_3575-170457-0009,-7.159332951833985,7.159331765447556
1320-122617-0013_2094-142345-0036,-0.4324708009627025,0.43246951759050184
2961-960-0018_6930-76324-0020,0.351582664597258,-0.3515832933338604
8463-294828-0020_1580-141083-0021,4.437616041189273,-4.437616532127117
1089-134691-0014_2830-3980-0041,-0.9821924792212917,0.9821912488622876
8230-279154-0032_61-70968-0008,1.7432814409546717,-1.7432818284169254
6930-76324-0025_2094-142345-0034,-4.366458413941091,4.366457846130661
260-123286-0023_4507-16021-0051,1.8652338769653114,-1.8652346015887407
61-70968-0032_1995-1837-0020,-3.847037880652557,3.8470373174286525
2830-3979-0002_1188-133604-0013,1.1337298159532694,-1.133730327444691
8463-294825-0005_7729-102255-0042,4.550759530195453,-4.550760574728987
1580-141084-0010_3570-5696-0002,-2.1371501696504174,2.137149815692328
4992-23283-0004_8555-284449-0002,0.8890856962080615,-0.8890866134098796
908-157963-0026_2830-3980-0068,-5.095905520421946,5.09590428725954
2094-142345-0039_5683-32865-0009,2.6132534225124293,-2.613253859015785
2961-961-0000_237-134500-0013,2.876685645993157,-2.876686757551285
7729-102255-0028_7176-92135-0039,0.6091911974702725,-0.6091916686222488
4077-13751-0020_4507-16021-0043,1.7234661339958237,-1.7234665786019796
5142-33396-0026_8455-210777-0059,-7.090233135702802,7.090231829441187
1580-141084-0029_5683-32879-0023,-7.55896101497817,7.558959388795898
237-134500-0000_7021-79740-0002,-7.226646601740744,7.226645287137183
260-123286-0013_3729-6852-0026,-3.3275514914571214,3.327550260069229
5683-32879-0004_6930-81414-0013,4.019368235260235,-4.019370807988844
4446-2275-0032_5142-36377-0015,3.4308510049766285,-3.4308526490720714
4446-2273-0001_1089-134691-0018,4.646611519704232,-4.646613648188421
1089-134686-0004_6829-68771-0005,-5.4674058524561575,5.4674050185711955
2961-961-0007_7127-75947-0023,3.050881776934063,-3.050882195767581
6829-68769-0020_3570-5696-0010,4.43806180018929,-4.4380624288023665
8224-274384-0013_5639-40744-0012,0.7722089602473813,-0.7722095910749026
3575-170457-0004_8463-294825-0008,-6.7016304293171505,6.701629253538669
7127-75947-0018_3575-170457-0035,-1.7609858396579738,1.7609846720075888
6930-81414-0026_8463-294828-0015,-3.9819902324958774,3.9819883145240125
3729-6852-0018_5683-32866-0022,-0.7227667967474003,0.7227658851576075
3575-170457-0056_237-134493-0002,1.0818624952415645,-1.0818628244125628
908-157963-0012_4446-2271-0011,-0.0555718974052281,0.05557049637977794
121-121726-0008_5105-28240-0008,-3.3426342037121364,3.3426330909461806
237-126133-0024_8555-284449-0003,-1.128927138667731,1.1289255343230344
6930-76324-0011_1995-1837-0007,-5.4253447108224675,5.425343932649289
6829-68771-0006_3729-6852-0027,0.05247393489866327,-0.05247441437772334
4077-13751-0017_4446-2275-0040,-3.725091143397057,3.7250899142251885
6829-68769-0011_3729-6852-0028,3.2569360927893327,-3.2569362405259223
1320-122617-0033_3575-170457-0045,0.41289923405146045,-0.41289989862465243
7176-92135-0040_1089-134686-0005,0.15917688937291724,-0.1591775983847082
121-127105-0019_7176-88083-0026,-4.6298925877021055,4.629891259451641
5105-28241-0013_8555-284449-0007,5.690058022575242,-5.690059298832184
7021-85628-0009_4992-41797-0016,-5.847728767092121,5.847727888082709
908-31957-0017_5683-32866-0013,4.063867015581437,-4.063867277267024
672-122797-0034_61-70968-0026,-4.730192655140106,4.730191939778995
1995-1837-0004_3575-170457-0034,1.5021326140205327,-1.5021335766774735
4992-41806-0013_4970-29095-0027,2.6764574485629025,-2.676458722048265
4446-2275-0041_5142-33396-0010,-3.299021637764957,3.299019586988618
7127-75946-0021_5639-40744-0024,1.4703981895138298,-1.4703989353690332
1284-1180-0006_1320-122612-0004,2.958052278041005,-2.958053313050359
2094-142345-0037_5105-28240-0016,-2.453034000607595,2.4530335531439036
1320-122617-0037_1221-135767-0018,2.5278382870806477,-2.527839955945951
1284-1180-0032_2830-3979-0003,0.035020299116284896,-0.03502163763230833
5142-33396-0056_237-126133-0010,-4.081884899105032,4.081883806408548
1580-141083-0038_672-122797-0029,-0.40209161188444287,0.4020909449230467
8463-294825-0003_1580-141083-0036,-6.42394018459048,6.423939026737571
3570-5694-0017_4970-29095-0012,0.6302438116276153,-0.6302443477041533
2961-960-0014_5105-28240-0002,-2.5387355481944125,2.5387347599527432
1580-141083-0004_4446-2273-0007,2.7242044387879356,-2.724205496627525
2830-3980-0066_1995-1837-0000,-2.7431384748766985,2.7431374878604933
237-134493-0015_3570-5694-0002,-5.24574931333788,5.245748428495696
5639-40744-0002_1995-1837-0003,-4.73163663838721,4.731635915373201
4992-41797-0022_1089-134686-0031,0.627773807682208,-0.6277750914154396
8455-210777-0056_1188-133604-0022,3.5047934867788078,-3.5047939924399296
6829-68769-0031_260-123440-0014,-2.895206730213844,2.8952060005863527
6829-68769-0009_1188-133604-0033,-2.9762184723764857,2.9762178601763782
7176-88083-0002_1221-135767-0019,4.340754783161747,-4.3407558714745775
8455-210777-0031_121-127105-0028,0.7955914404700527,-0.7955927351098847
5683-32865-0015_4970-29095-0016,2.3513382033005654,-2.3513397435353225
3570-5696-0006_260-123286-0006,1.9813563313156934,-1.9813572101315837
6829-68769-0044_1320-122612-0008,-0.520349205376623,0.5203482521767621
1284-1180-0017_7127-75947-0016,-3.2105021629773516,3.2105017061185563
237-134493-0016_4446-2275-0031,4.135502145214524,-4.135503015999918
7127-75947-0033_908-157963-0030,-4.718819855970196,4.7188189958679905
1580-141084-0027_5639-40744-0005,0.06395983989015142,-0.06396128782078765
8463-294825-0019_8555-284449-0016,2.207484724872425,-2.2074856391054603
908-31957-0007_5105-28233-0000,2.3809421329738916,-2.3809431801821193
61-70970-0024_2961-961-0018,1.6924775660134324,-1.6924786469620876
7021-85628-0016_3729-6852-0039,-0.6222286852873273,0.6222272937057273
4507-16021-0002_4077-13751-0001,5.213501968978433,-5.213503342221792
4970-29095-0004_908-31957-0020,-2.926738291529464,2.9267372959766007
672-122797-0060_7729-102255-0035,0.9295627770401373,-0.9295635082425925
4970-29095-0038_5105-28240-0011,-0.49103520112175325,0.4910340702139842
1320-122617-0027_4507-16021-0054,3.533286945703848,-3.5332873531102815
237-126133-0006_8463-294828-0033,-0.9611609281555369,0.9611600322443399
1580-141083-0025_672-122797-0013,-6.228991314975923,6.228989836295824
3575-170457-0033_1320-122617-0016,3.138953646854381,-3.138954184037699
8455-210777-0060_8463-287645-0006,0.4711006972472037,-0.471102033583285
61-70970-0023_908-31957-0009,-1.458438587513466,1.4584372713349458
1284-1180-0023_5142-36377-0013,0.873257555879387,-0.8732592900295331
260-123288-0018_3575-170457-0047,-2.269397344823498,2.26939630426883
4077-13751-0008_4446-2275-0012,5.312849302565499,-5.312850873484697
4446-2273-0023_260-123288-0011,-2.461011340432344,2.4610103105006793
237-134500-0032_2830-3980-0055,2.53354602948541,-2.5335465212568584
8455-210777-0012_61-70970-0033,2.19650389977036,-2.1965050912801565
1089-134691-0019_2830-3980-0011,1.7380585800299615,-1.7380590733338386
4507-16021-0029_8455-210777-0070,5.024756471717115,-5.024757428313952
8230-279154-0016_1188-133604-0004,1.6876579823426228,-1.6876583514539778
8455-210777-0003_237-126133-0025,0.10734056984140412,-0.10734260502508308
5683-32866-0016_8555-284449-0019,-4.57742778086889,4.577426718360011
672-122797-0063_4446-2275-0042,4.545168495995845,-4.545169878368101
3570-5695-0004_8455-210777-0010,3.6227161605405565,-3.622717335895482
260-123288-0007_6930-75918-0010,5.7854383780747405,-5.785439300049747
3575-170457-0012_1580-141083-0003,3.361150468446147,-3.361152125371718
8455-210777-0015_61-70970-0011,3.196952317302013,-3.1969528170248167
1580-141084-0001_61-70970-0015,-2.0034034776739373,2.0034023916538075
1995-1826-0018_6930-75918-0018,7.011804825225527,-7.011805805917363
4970-29093-0022_3729-6852-0038,0.2710267239191917,-0.27102735947776696
8463-287645-0014_1320-122617-0041,-0.9970302432025144,0.9970294446849417
2830-3980-0005_5142-33396-0003,-2.904820974971204,2.9048202321019017
1188-133604-0005_1580-141083-0020,0.46404351361091833,-0.4640441068193223
6829-68769-0008_2961-961-0014,-0.9972593385562606,0.9972579144094508
1995-1826-0015_908-157963-0005,4.538586349538017,-4.5385869229617715
8455-210777-0005_2830-3980-0074,-3.6890404612529415,3.6890392254155517
3575-170457-0010_8455-210777-0029,2.763980000400741,-2.7639805179238195
3575-170457-0014_4507-16021-0042,0.12699592544219104,-0.1269963777427394
61-70968-0013_6829-68771-0028,-1.089265726694902,1.0892651405343738
1995-1837-0009_5683-32879-0016,-0.8947132449251152,0.8947128609017073
7021-85628-0022_61-70968-0001,6.949564579535037,-6.949565586877197
1284-1181-0014_2094-142345-0001,0.20381090716620598,-0.20381125039883752
4970-29093-0014_4992-41797-0019,-0.5403354045732636,0.540333600751646
5142-33396-0015_7729-102255-0036,-2.6187487806055416,2.6187475972597256
7176-92135-0041_6829-68771-0032,-3.9241409506344422,3.9241407760224285
1221-135767-0010_2830-3980-0039,-3.8258810134622245,3.8258793553536763
1580-141084-0019_3729-6852-0016,-0.8109429497573435,0.8109423147965957
3570-5694-0019_6930-75918-0006,2.9735190564322744,-2.9735201419742054
1580-141083-0006_6829-68771-0014,-2.0342440579105663,2.0342421938223776
2830-3980-0031_1089-134686-0025,0.23656940479632155,-0.23657023231415086
6829-68769-0007_5142-33396-0031,3.883197033020359,-3.8831975735943702
2094-142345-0051_260-123440-0017,1.0800927263859168,-1.0800935292618323
237-126133-0018_2830-3980-0018,-2.76746011943779,2.7674593259948703
8555-292519-0010_1089-134686-0013,-0.8654077610444887,0.8654073770162609
4446-2273-0005_4992-23283-0009,-4.530826049647824,4.530824682011271
6829-68769-0010_1320-122612-0013,-2.1543873166531142,2.154386266560264
1320-122612-0006_2830-3979-0010,-3.048814781650332,3.0488140408950737
908-157963-0014_8555-284449-0020,2.960100577660137,-2.9601013162131293
4970-29095-0009_5639-40744-0014,5.651376596767078,-5.6513775696149935
61-70968-0011_4992-41806-0004,-3.5276629861439983,3.5276621615992387
237-134493-0017_4077-13754-0009,9.906679573379424,-9.906681165713056
4446-2275-0022_6930-81414-0012,3.702067982708038,-3.702070985580002
5142-33396-0053_260-123286-0002,4.73136549874919,-4.73136648431869
6930-81414-0020_260-123286-0026,-8.452783828080964,8.452782249220169
4507-16021-0025_5142-33396-0044,6.576817918339689,-6.576819143992734
4446-2275-0000_6930-76324-0028,1.7412766007274383,-1.7412773075415602
61-70970-0031_1320-122617-0000,1.2332594993657058,-1.2332612238461218
7176-88083-0018_2830-3980-0052,-3.293375175546821,3.293374520860832
121-127105-0032_7127-75947-0037,-0.4984545628914038,0.4984533148200173
1580-141084-0016_8455-210777-0037,-1.7267860703284998,1.7267855112089205
7176-92135-0045_8555-284447-0014,-5.0354113588955425,5.0354105783101595
61-70968-0010_3575-170457-0003,-1.6245737063917711,1.6245728722264607
6829-68769-0039_61-70968-0055,4.58522129747144,-4.585222367863527
672-122797-0010_237-134500-0021,-3.677412268962545,3.6774118533339992
5683-32866-0001_1284-1180-0005,-3.538177396052487,3.5381762483945316
5142-33396-0054_1995-1836-0001,-3.9624450153716504,3.962443377068733
5683-32865-0017_672-122797-0073,3.9391580795143595,-3.939159144383934
8555-284449-0009_4992-41797-0020,-2.229223558333662,2.2292225910189223
2094-142345-0052_1089-134691-0001,0.9884772439228382,-0.9884780426708517
5142-33396-0036_237-134493-0001,-6.92744281508128,6.927442015719388
4970-29095-0037_4077-13754-0001,3.969012937390829,-3.9690144495509356
4992-41806-0017_8555-284447-0024,1.2846140635027035,-1.2846144233256054
8230-279154-0030_121-127105-0001,4.467944143347972,-4.46794423545165
4446-2273-0015_7176-88083-0016,-3.3881812384339964,3.388179408999587
2961-960-0005_6829-68771-0003,-3.6056660991013416,3.6056652531656375
5142-33396-0038_3729-6852-0031,-1.4520661089719002,1.4520652641891982
3575-170457-0011_2961-960-0020,-1.719043830952328,1.7190425088470813
1320-122617-0012_672-122797-0036,6.309548686841259,-6.309549470394639
7021-79759-0000_672-122797-0065,-2.5491488257068884,2.5491477898351467
5683-32866-0021_672-122797-0050,5.140043550948218,-5.140045388603417
4970-29095-0025_3575-170457-0000,-3.3548816150600933,3.354881874008636
4446-2275-0006_61-70968-0039,4.799128123828854,-4.799129030208427
5683-32866-0011_61-70968-0022,-4.5576187577756,4.557617981207741
3570-5694-0007_2300-131720-0027,-0.27066504018333315,0.27066415477595135
4507-16021-0011_1320-122612-0016,-4.854187018613577,4.854186389567934
1089-134686-0032_6829-68771-0030,3.767603418119366,-3.767604057178349
4077-13751-0000_237-134500-0039,4.41067376705416,-4.410675006813522
1580-141084-0023_672-122797-0061,0.7575997346291385,-0.7576006181023988
4992-41806-0003_8555-284447-0020,-5.545950805834664,5.545949750697004
6829-68769-0040_6930-75918-0002,1.900652249499582,-1.9006533099917675
8463-294828-0006_8230-279154-0026,0.8585495969086845,-0.8585502318131365
908-157963-0021_8463-287645-0001,1.1466310454879656,-1.146632019696047
6829-68769-0026_61-70970-0028,-1.0533616461836508,1.053360676626206
6829-68769-0032_8224-274384-0000,3.6903665275614546,-3.6903667075111555
8463-287645-0009_1284-1181-0008,1.2816853979475957,-1.2816867231093345
5142-36377-0009_4446-2273-0018,1.3625412469837475,-1.3625427484362693
5142-33396-0010_237-134500-0011,-2.024344750999211,2.024342976318067
61-70970-0003_2830-3980-0032,-5.082972459802621,5.082971449388199
3575-170457-0023_4507-16021-0002,-2.316009994415626,2.3160093939600275
672-122797-0058_2300-131720-0029,-5.003106282173569,5.003105153956652
6829-68769-0031_1221-135766-0009,-6.758767275223149,6.758766362342646
7127-75947-0028_61-70968-0001,1.3157239189943293,-1.3157248788143325
7127-75947-0019_1284-1180-0015,1.2234761045155194,-1.2234773416929074
1995-1836-0008_5683-32866-0006,-3.1877463648949913,3.1877453972296173
1221-135766-0013_121-127105-0028,5.388954604695125,-5.388955787285704
8555-292519-0013_5105-28240-0017,4.80488963938149,-4.804891133282798
2300-131720-0041_1995-1836-0011,2.0962226614148975,-2.096223632392493
121-127105-0029_5142-33396-0065,0.1997422092970857,-0.1997429345198977
260-123286-0030_6829-68769-0020,2.307611185995353,-2.3076117009203743
1580-141083-0041_672-122797-0021,-0.1768636005214611,0.17686243776393723
237-126133-0024_121-127105-0019,1.4021081930133474,-1.4021093158714448
1995-1826-0007_1284-1180-0000,-4.236284376073347,4.2362834267473035
2961-960-0013_1089-134686-0035,-0.5364869907865291,0.5364864402514543
1580-141083-0015_7127-75947-0008,-1.261197592562028,1.2611954018013403
8555-284447-0009_4507-16021-0048,-5.005521991752269,5.005521229483532
2830-3980-0048_6829-68771-0010,-4.739057590005302,4.739056855167107
4446-2273-0028_237-126133-0018,1.0464202744110085,-1.0464212294294715
61-70968-0046_4970-29093-0008,3.766468807894652,-3.766470026706112
7127-75947-0007_5683-32866-0022,-2.5710409866724584,2.571039493907879
4970-29095-0032_1188-133604-0041,3.2140869632556175,-3.2140876918658936
1580-141083-0024_1995-1837-0009,0.012592485207839944,-0.012593014044194764
672-122797-0061_2961-961-0015,0.3692980268573192,-0.36929878649588566
1284-1181-0000_3570-5696-0008,0.6994380105830168,-0.6994387608636786
3729-6852-0044_3570-5694-0012,1.2477598145493993,-1.2477602983122318
2961-960-0017_7729-102255-0014,-2.6656850155498257,2.6656845489737044
908-157963-0010_260-123440-0010,-3.0093659042495524,3.0093652724514035
1580-141084-0000_4446-2275-0007,2.6108791609992554,-2.610880070136112
3575-170457-0031_4970-29095-0012,2.781887875271244,-2.781888893137228
7176-92135-0042_5105-28241-0012,-1.0090830174961436,1.0090824743149969
6829-68769-0044_7021-79740-0009,-1.9103424343296673,1.9103416656764227
5105-28240-0019_1320-122612-0015,-3.9940589541393026,3.9940579709827553
121-121726-0005_8455-210777-0005,-4.471143186592601,4.471142233275548
4446-2271-0000_2830-3980-0029,-2.2804791083533904,2.280478806437263
1580-141084-0029_61-70968-0039,0.13386293448085443,-0.13386363530800766
1320-122617-0017_6930-76324-0004,1.7635158072313941,-1.7635169697143716
908-31957-0005_8555-292519-0008,-8.243632525168993,8.243631650014521
6829-68769-0033_5142-36377-0010,-3.0457295526724124,3.0457287241658153
7176-92135-0036_1320-122617-0026,2.280940059961366,-2.280940915129615
6829-68771-0008_7021-85628-0023,6.441856729108166,-6.441857197512601
5683-32879-0014_8463-294828-0033,0.015454078573254313,-0.015454817481633371
5142-33396-0044_6829-68771-0004,-3.877989780965759,3.877988085051702
7127-75946-0022_1995-1836-0003,-0.41672589078340544,0.41672509707260386
672-122797-0074_4507-16021-0057,-0.6635995754099367,0.6635981536563652
6930-81414-0014_1580-141083-0049,-4.759818026108994,4.7598150011025195
260-123286-0027_6930-75918-0011,4.824206810712228,-4.824207442490204
8455-210777-0046_8230-279154-0016,5.678659745421801,-5.678660577280496
1580-141084-0002_7127-75947-0027,-6.364406388736581,6.3644046966006425
5683-32879-0009_7176-88083-0020,1.3061258359497654,-1.3061262902365756
